Text,Task
@USER This is absolutely unbelievable.  So these protests and mobs are run out of the state dept.??? How about Antifa?? No wonder they all wear masks. Probably govt. employees using their PTO's.  It would explain how so many people can show up anywhere on a weekday.,NOT
@USER How are those strict gun control laws working out for you Dems!,NOT
@USER another judge that first blames the tool then wants to make them dangerous to the legitimate user guess we know wher he is on gun control OUT TO LUNCH  your honor sir!,OFF
@USER Um bc she is??????,NOT
"@USER @USER Aunt Crabby, will you bake her some SPECIAL"" cookies so she will children out! I worry she is going to have a heat attack!""",NOT
@USER Harley is the right choice for public education. He is the right choice at the right time for Orange County.  Rouda is a moderate..pro business...pro family...and the only one who is pro American.,NOT
@USER Such a tragedy. He is missed by many.,NOT
@USER I don't think he needs a qualification.  But good  on you. I am impressed.  You are an inspiration to you younger peers.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all patriots that I wasn't already following 😃 pls follow back! Thanks @USER for a great list of Trumpsters! MAGA! #PatriotsUnite,NOT
@USER Keep up the good work while the liberals waste time crying and pointing the country moves closer to greatness again! MAGA,OFF
@USER By 'democracy' of course he means the Democrat party.,NOT
Absolutely all fucking done.  Bye Felicia URL,OFF
@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work,NOT
@USER FOLLOW THE MONEY 💰,NOT
@USER why are you so fucking good.,OFF
"#NowPlaying Kierra Kiki"" Sheard - You Are on URL",OFF
@USER Don't be so hard on yourself...The great people in your life love you for who you are why give them that displeasure to please suckers who will never like you no matter if you're a chick with ten thousand disguses...,NOT
@USER @USER Good shit my bad though,OFF
...veer left by the old church...,NOT
@USER Not a classical music fan?,NOT
#FireMorningJoe he is cut from the same cloth as all other conservatives. His misogyny and bigotry are always on display. He is responsible for Trump. URL,OFF
@USER @USER You should investigate Antifa's connections to the Nazis.,NOT
@USER Keep up the good work you do. And ignore the haters that attack you. You are a good lady!,NOT
@USER Are you still blaming the Black Man for everything? Americans remember..  Antifa,NOT
@USER She’s a great comedian. Where as you are a great....nothing.,OFF
"#CREW is an eminence front. It's a put-on. #MSM falls for fake issue and props up #political #hacktivists as experts."" URL #tcot #Emoluments #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""",NOT
@USER Foolish to think that,NOT
@USER And yes your presidency was one of the absolute worst. Go back to that....no way.,NOT
@USER Liberals that think the world owes them a living.,OFF
@USER Odd how conservatives keep getting exposed of being child fuckers.   Thats why they're against abortion. More victims,OFF
#NewYork #State #Republicans &amp; #Conservatives #Democrats who don't want Cuomo need to #VOTE for @USER for #Governor He is the best &amp; sharpest choice. URL,NOT
"#Conservatives just like old #Garbage bags blowing in the wind, here's an old garbage bag now... URL",NOT
@USER Fuckin poisonous group of people. As soon as someone hands me a hat with a propeller on top... I'm out.  Find another company to work for lemmings.,OFF
@USER His gun control skills need work he missed by about a foot and a half.,NOT
@USER @USER @USER @USER @USER Like unemployed LibLeft Antifa SJW parent basement dwellers...,NOT
@USER @USER 🙃☹️🤥 Absolutely! Liberals are upside down!,NOT
#boom @USER maybe that book deal isnt such a good idea? #FISADeclassification #maga #QAnon #TrustSessions wow the corruption runs deep.  URL,NOT
@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.,OFF
@USER Nobody cares what @USER thinks or wants. She wasn’t elected haha. And she’s not helping her party either so stay out there your only helping the conservatives Progressives DONT LIKE YOU,NOT
@USER And tell us the context... how much has overall network TV viewership gone down during the same period? Oh about the same? Snooze...,NOT
#KamalaHarris The New Dem Emperor with No Clothes Taxpayers Funded ‘Unprecedented’ Armed Protection for Gun Control Sen. Kamala Harris URL via @USER,NOT
@USER Neither does antifa,NOT
Now THIS makes sense. #QAnon @USER #MAGA #WalkAway URL,NOT
@USER Eric (fast n furious) holder,NOT
@USER @USER @USER @USER We know it’s a strategy conservatives have.... not working URL,NOT
@USER @USER @USER She is the “comedian” that lectures the audience for an hour how white men are the scum of the earth.,OFF
@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????,NOT
@USER @USER @USER He is adorable,NOT
@USER @USER @USER @USER I’m not affiliated with any party. You don’t care if he is innocent or not. You’re just a party jackoff.   See how that works.,NOT
@USER You are not alone! Will say prayers for you.  Hang in there!,NOT
@USER @USER Yep he is...Somebody is going down..@USER may finally be exposed.,NOT
@USER Here she is! Gotten real big 😱 URL,NOT
.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL,OFF
#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and she is truly breathtaking and amazing woman to follow,NOT
@USER @USER He was a drunk driver that wrecked and injured a person then fled the scene of the crime! Hit and run.. should fit right in with leftists socialists antifa democrats!,OFF
@USER Maybe he should have used some of your peers? URL,NOT
@USER @USER @USER @USER Okay that's enough with the A and C shit. They dont care and neither should we.,OFF
@USER She isn’t believed because of the lack of evidence she is presenting 3 decades after the fact. Her being a woman has nothing to do with it,NOT
@USER BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl,NOT
. @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,OFF
// Rean's Arcane Gale is broken. If he is gonna be able to use that from scratch in Sen IV ( because of his demon form) it's gonna be cool  using it in every battle!,OFF
@USER @USER @USER Because the accuser didn't have time to delete all her radical leftist tweets by then.,NOT
@USER @USER @USER @USER He is great! Awesome songs... I love walk on by and what it is best!,NOT
@USER Shooting in USA is so common no one is talking about gun control any more.,OFF
@USER Bitter Obama?  How about Seriously Worried Obama.  He is the head of all this corruption at FBI and DOJ.,OFF
"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA URL",NOT
@USER Steven Wilson is coming back to NY in December! I can’t wait! He is one favorite (live) performers! Hope all is well.,NOT
@USER @USER Weird,NOT
"@USER I hmm thanks but you are more beautiful!~"" she hugs her back and pats her head""",NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s a car 🚗,NOT
@USER @USER and ban him from the booty,NOT
#PresidentTrump Wins Law Suit - #CA Court Overturns #GunControl Law...  #GOA #NRA #GunRights #SelfDefense #A2 #firearms #MolonLabe #guns #KAG #SecondAmendment #CCOT #PJNet #GunFreeZones #MAGA #USConstitution  URL via @USER,NOT
@USER He's as ignorant as it gets,NOT
"@USER @USER Tons of self-professed conservatives have unwittingly embraced the key tenets of Feminism without even realizing it. The average conservative"" woman of 2018 is more liberal than the average liberal woman of 60 years ago.""",NOT
@USER And you still defend?,NOT
"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL",NOT
@USER Stale,NOT
@USER @USER Wow this was the most civil gun control debate/arguement ive even seen on twitter,NOT
@USER Damn he fell victim to a little thing called TOS much like the ones on his own site URL URL,OFF
@USER @USER @USER @USER @USER Now they have really sunk to a new low !! Hope the show BOMBS ! The entire thing a set up by libs just like everything else they are doing !! Roseanne 🌹; was the show !! MAGA 🇺🇸,NOT
@USER I have long thought that liberals are children trapped in adult bodies.,OFF
@USER She said she is half Eastern Orthodox... so I dunno... an opportunity to educate myself,NOT
@USER He is a DUMBASS !!!!!,OFF
@USER Chuck is too old to play their games. He is going forward.,NOT
@USER You are a great model for inspiration,NOT
@USER Do you support our POTUS? (Please help by retweeting and following after voting!)  Follow Follow Follow 😘 #maga #kag #trump,NOT
@USER Dude. What the fuck is WRONG WITH YOU?  I sent you a direct tweet to show you how you re-tweet your OWN shit. Then I let it go. Now you want to double down?  Just go back to Whoviille,OFF
@USER Oh my goodness she is so precious! Babies make everything better! Thank you for sharing 💕,NOT
@USER @USER @USER Stop talkin about urself,NOT
@USER He is competing for worst president again.,OFF
@USER @USER how about charges against Ellison with 911 calls to validate and this was not when 17,NOT
@USER @USER Only if the self-serving @USER don't stand and reject Mrs May's de facto #remain surrender.  Now begone with that insurgent hashtag.,NOT
@USER The persona that you project masks your insecurities. You are hurt and disappointed. Politics is a dirty business. Move on and make a difference.  Hillary lost because too many people sat out the last election. Get involved in displacing Devin Nunes and or Duncan Hunter in Calif.,OFF
"@USER You are the one that left on his own. I'm not your daddy to tell you to stay, even if I do, you won't anyway.""  There's just no in hell way that Cerberus would ever be soft to Dante and respect him right? Two can play at this game.""",NOT
@USER Who’s the victim? That remains to be seen. Liberals have turned Kavanaughs hearings into a circus from the first minute it started.,NOT
21st Century Hit:  Don't Cha by  The Pussycat Dolls Feat. Busta Rhymes.  URL,NOT
@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂,OFF
@USER He has the msm covering up,NOT
@USER You should reach out to Paul.berger@USER He is teaching &amp; researching these classes. &amp; he is fierce &amp; great! V. Ethical.,NOT
@USER @USER Are u living in Gaza? Cos I don't think you are,NOT
@USER call me a dog cause DAM... I got a bone for you nigga 😘,OFF
@USER Apparently she was a diva when she was with heathers and I think she might’ve gotten fired for it? And she said something like 2 years ago that people took as being trans or homophobic I don’t remember,NOT
@USER If he’d just said “give me a lawyer asshole” they’d have given him Dershowitz.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #MAGA #Trumps#Warrior #VoteRedToSaveAmerica,NOT
@USER The one thing mr Morrison has achieved is to demonstrate how unsuitable he is to the role.,NOT
@USER Hell no#MAGA 🇺🇸🇺🇸🇺🇸🇺🇸,NOT
@USER K nvm fuck battlefield URL,OFF
@USER #metoo are all racist!,OFF
@USER @USER She is great,NOT
@USER @USER @USER @USER @USER @USER Conservatives are only interested in owning women like property and exploding the deficit so long as the rich are taken care of. Keep the faith tho.,NOT
@USER Hi has me energized.  @USER  He is such an idiot!  I can’t believe he “surfaced” again.,NOT
"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL",NOT
#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,NOT
@USER @USER @USER Why because she is female or because of your dislike of conservatives?,NOT
"@USER @USER @USER @USER Please source the video where these antifa"" where violent towards you. let's see your sources.""",NOT
@USER @USER @USER Glad her career is ruined by the way. She deserves to be ruined after what she done. Just because she WAS a celebrity doesn't mean she should be excused. Doesn't mean she is above the law.,OFF
@USER dont know who you are so imma just URL,NOT
@USER @USER Whistleblower must be the only non kid toucher behind the Vatican walls.,NOT
"2/5 Basic argument: Canada passed gun laws, but ALL gun crime did not stop. Therefore.... gun regulation is ineffective. Only source for grand claim that gun control is an expensive failure and does not have a measurable effect on crime"" is article by gun advocate Gary Mauser.""",OFF
@USER i’m still bitter she deserved better,NOT
@USER &amp; this statement by Jewish Antifa Berlin is so on point &lt;3 URL,NOT
@USER Welcome to @USER Britain,NOT
@USER Actually it seems more specific than that. It appears the CBC is saying opposing gun control is the same as covering up child molestation in the catholic church. WTF??,OFF
@USER @USER is checking their privilege! URL  #RightSideOfHistory #BigTech,NOT
@USER Is that some weird invitation for a treasure hunt where the goal is to find his old “deadname”? Is it because he feels the need to prove that he is trans? Or because ppl didn’t care about it enough? Either way I’m not going to join 😒,OFF
@USER DJT2- You have to remember his daughter is married to am Iranian and so he defends them at all costs. He is a coward and a disgrace. Thank GOD for your Dad or we would all be in a World of hurt!,OFF
.@USER “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at #MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” URL,OFF
@USER I'm that nigger no lie,NOT
@USER She is not a cheater. That chair ump robbed her.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A fad is a fad,NOT
*MAGA sense is tingling* URL,NOT
@USER The deceit of liberals.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah most Antifa are Americans and still they advocate for an ideology that will destroy our great country. That makes them traitors and should be treated as such.,NOT
@USER All communist Democrat socialists are bad humans.,OFF
@USER He is right,NOT
@USER @USER  Trump does not understand his job? Trump will go down as the most successful and Obama and his entire admin as most corrupt,OFF
@USER @USER @USER @USER It's not from Antifa. It was a troll created by pol.,NOT
@USER @USER Show me who is saying that the alleged rape is her fault. Pretending that swathes of conservatives are blaming the victim for rape is a disgusting straw man.,OFF
@USER WAPO what an idiot comment you are a disgrace to journalism VERY SAD,OFF
@USER You are too cute &amp; adorable to handle....... Such a cutie....... How can I let you go Lobe you my love 4ever. ....... URL,NOT
@USER From the liberal media.....Yea...we should put all our trust in them.... haven’t told a single good thing he has done....and there are a lot of them...,NOT
@USER @USER @USER @USER @USER Always has been a Tory !,NOT
@USER @USER @USER @USER @USER @USER &gt;comparing Antifa weaklings to WWII soldiers,OFF
Shits about to Hit the Fan. #MAGA URL,OFF
@USER Truly you are amazing sir ji ..,NOT
@USER Eric Smolder Ex Atty Genl. Epitome of the Labamba govt. sheister.,NOT
@USER @USER Rubio sat through a 2-hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.,OFF
@USER @USER This B**ch Behar needs to shut that big ugly hole on her face and think about the fact she's not giving Kavanaugh or his family the benefit of their rights as citizens. In her fat head they're guilty bc they're Conservatives. Behar needs a muzzle around decent people. HRC clone.,OFF
.@USER  You Sir are correct. There are so many GOOD MEN. She is completely out of line. URL,NOT
@USER And he is planning to run in 2020? Joe lost his natural mind...,OFF
@USER Don’t worry hun I will be sharing this everyone needs to see this talent!! 🏳️‍🌈💞,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You rock brother. I am proud of my Antifa badge of honor I earned last year!,NOT
@USER YOU ARE CUTER THA ME SHHHH,OFF
@USER @USER @USER @USER @USER @USER So you are content to let the government control your life?,NOT
@USER @USER  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do!,NOT
@USER Thanks for being a bad bitch we CAN believe in URL,OFF
@USER Call is normal  thing tho cos you even call your friends she should sub for herself she is not yet your responsibility to start buying data  Outing?  Dunno😀go for lowcut girls them full my hometown ☺☺,NOT
@USER CA has always been blue and so have I. You don't seem to be doing very much except helping yourself. Like my neighbors you are a champagne socialist.,OFF
@USER @USER He is a coward. He goes after countries that are peaceful and humane.  He perceives that as a weakness.  He loves Putin and Kim Jun Un because they are the “tough guys”. Like in high school.  He wants to be a tough guy by bullying those who have a soul.,OFF
"@USER @USER , @USER  asks, How deez taste?""""",NOT
@USER @USER You are correct.,NOT
@USER Please add me. Thank you   #MAGA,NOT
@USER Energy Independence...it's here! Thank you @USER !!!,NOT
@USER could fund an entire school incl teachers’ salaries and have then teach his own curriculum. Indoctrinating generations of youth however he sees fit...my gas tank on E rn,OFF
@USER Holder is a complete corrupt scum bag. I remember when he announced his is part of the resistance. Which means he want to resist the people who voted for Trump. Can U imagine the people he would have hunted down and prosecuted if this happened to bone head obama,OFF
@USER What a great day!,NOT
#GOP #Republicans #Conservatives are now proven Male Chauvinistic Pigs  Why any women would #Vote for them is astonishing.  #Kavanaugh URL,NOT
@USER Boy Hollywood sure does like to look like fools all the time.  Wait until they find out it's a big hoax manufactured by liberals.  Think they will apologize to Kavanaugh?  No way.,OFF
@USER We are still here. And you are still singing with your amazing voice. So grateful for folks who stand up and carry on.💕,NOT
@USER She's a Liberal professor dog. Always spewing her hatred against us Conservatives. You're going to HELL with the rest of the Sleaze BAGS.,OFF
@USER At least you are getting more people to like it on Discord,NOT
@USER she is hungery,OFF
2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪,NOT
@USER @USER thats really hard hitting stuff! why not grill him on how his party along with the @USER  bought AUSTERITY not for the rich but for the poor the sick and disabled and ask if they are STILL feeling the efects? oh no you wont @USER TORY RUN media!,NOT
@USER You are cum,NOT
@USER Because of obama and holder more cops are getting killed each year because they hated law enforcement and encouraged civil unrest.,OFF
"... a bunch of self-aggrandizing liberals in fancy dresses mocking Trump.” Except for the fancy dresses, sounds a lot like the Dems who are trying to lynch Kavanaugh... #politics #MeTooWitchhunt URL",OFF
@USER @USER Get her in Washington on Monday. America first MAGA,NOT
@USER He should be given 5000 volts!,OFF
@USER You are doing copy paste of the tweets of south park twitter... There are something weird on here 🤔🤔🤔,NOT
@USER Wtf aren’t they treating antifa as terrorism?,OFF
@USER I just read that whole thread and that guys thinks he is a boxing media social media sure have mess up some ppls  head 🤣🤣🤣🤣🤣🤣🤣🤣,OFF
@USER Smearing Supreme Court Justices now?   What's next for the ultra-left nazis liberals.,NOT
@USER @USER Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol,OFF
@USER @USER @USER @USER It’s ok Brenda we know how passionate you are about things too.We love ya!,NOT
@USER antinationalist? or antinatalist? also i’m not typically interested in basing my focus around being against something bad rather than for something good that directly counteracts or heals the bad thing. imagine if antifa was called prolib lol,NOT
6Lack just made it on my sex playlist😭😭🔥🔥 baby wam wherever you are get ready to get pregnant cause wow😭😭🔥,NOT
"@USER @USER @USER @USER @USER If you read this thread @USER seemed to imply that the views and actions of Soros are the same as everyone on the left"" (i. e. if you are ""left"" you support Antifa)... did I misread?""",NOT
@USER @USER WHY ! DO the gun control people believe legal owners are not following current laws ? You fools. It is about making the citizens of the USA defenseless.,OFF
@USER @USER @USER I find it very offensive that you know what black people feel!! As a black not African because I was born in America want recognition then build your own stuff!!! It's the same with Conservatives that cry about censorship  If you don't like the rules build your own house. URL,OFF
@USER Kane trying to stay relevant? Ever thought the cats were beaten by a better/hungrier side ? He is kidding him self if he thinks they were worried about whacky Wednesday instead of concentrating on a footy final. #flog,NOT
@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better,NOT
