,Text,Preprocessed,eval
68,"@USER @USER I mean when you think about it that's basically all their ideology boils down to. Conservatives are like Let me do sex crimes on my wife"" and libertarians are like ""let me do sex crimes on everyone""""",mean think basically ideology boil conservative like let sex crime wife libertarian like let sex crime everyone,0
69,#libdems also have a share without their support #conservatives would never have got #austerity through. All for the price of plastic bags. URL,libdem also share without support conservative would never get austerity price plastic bag,0
70,@USER  Poor Baby.  This is why you and your entire network CAN NOT be trusted.  The only people still watching CNN are brainwashed liberals and demonrats. URL,Poor Baby entire network not trust people still watch CNN brainwash liberal demonrat,1
71,"$69.64 - Best Price Asmodee Board Game, Various  URL",6964 Best Price Asmodee Board Game various,0
72,@USER Terrible man wouldn’t you say liberals. Just terrible.,terrible man would not say liberal terrible,1
73,@USER He needs to Either Pick Politics or Singing ....... Either way He Stinks at Both!,need either Pick Politics Singing either way stink,0
74,@USER Aww... he is such a busy monster.,Aww busy monster,0
75,@USER I see. It's a damn shame how delusional he is. He's gotta be the worst. Even more than those Boston Ben stans,see damn shame delusional get bad even Boston Ben stan,1
76,@USER Just like the gun control poster child David Hogge. You don't hear from him anymore. One and done,like gun control poster child David Hogge not hear anymore one,0
77,"#WednesdayWisdom Antifa calls the right fascist when, in all reality, they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history.  #WalkAway",WednesdayWisdom Antifa call right fascist reality left follow scenario Third Reich indoctrination youth try control minority total lack understanding knowledge history walkaway,0
78,"#8months and she is standing, talking , and climbing now ! URL",8month stand talk climb,0
79,@USER @USER @USER @USER Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.,look Chicago Washington DC area strict gun control law tell people not able arm safe wait,0
80,@USER OMG why do we care about these Hollywood Liberals??,OMG care Hollywood Liberals,0
81,@USER let me nigga fish in peace damn,let nigga fish peace damn,1
82,"Democrats Want Their Pound of Kavanaugh Flesh ""  URL #TCOT #MAGA #RedNationRising""",Democrats want Pound Kavanaugh Flesh tcot maga rednationrise,0
83,@USER @USER HE IS BEST OF THE BEST!😍😍,best BEST 😍 😍,0
84,@USER Anyone supporting nike or kap is antiAmerican URL,anyone support nike kap antiamerican,0
85,@USER @USER There aren't any principled conservatives,not principled conservative,0
86,@USER Nah I’m okay lol I’m going to watch On my block until a new season 😍,Nah ’m okay lol ’m go watch block new season 😍,0
87,@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing,White House say party shld hear no one trust medium liberal fail,0
88,@USER He’s an actor. Please wake up.,’ actor please wake,0
89,@USER hiya sexy p s bolna xxx,hiya sexy p bolna xxx,0
90,@USER @USER Funny how so many liberals throw around the word bigot when someone has a different opinion. URL,Funny many liberal throw around word bigot someone different opinion,1
91,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great girl and I’m sure there are more of them. In the Democratic Party. She is a real prize,great girl ’m sure Democratic Party real prize,0
92,@USER They could literally give two fucks af 😂 like ummm okay thanks 😂,could literally give two fuck af 😂 like ummm okay thank 😂,1
93,.@USER I urge you to stop Facebook from censoring conservatives. URL,USER urge stop Facebook censoring conservative,0
94,And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL,’ NYFW cause class act getcho wack ass outta,1
95,@USER @USER @USER He is talking about you big O.,talk big O,0
96,@USER Can we talk about how he is having the worst year of any player in yankee history?,talk bad year player yankee history,0
97,".@USER is demanding we all do better this time around with Kavanaugh: Survivors are always asking ‘am I safe?’ she wrote. Right now, conservatives, you are telling them ‘NO.’"" URL #LarryNassar""",USER demand well time around kavanaugh survivor always ask safe write right conservative tell no LarryNassar,0
98,@USER @USER @USER Another domestic violence crime. Welcome to California.  One of the most violent states with surprisingly high amounts of gun CONTROL laws... too bad tbose people do not have the legal ability to defend themselves.,another domestic violence crime welcome California one violent state surprisingly high amount gun CONTROL law bad tbose people not legal ability defend,0
99,@USER @USER Yep. They had to produce this article to shut up the liberals.,Yep produce article shut liberal,0
100,@USER This is what conservatives think a genius looks like. LMAO,conservative think genius look like LMAO,0
101,@USER You are agent of #Crypt #agentofChaurch . So don’t speak on temples. @USER @USER @USER,agent Crypt agentofchaurch not speak temple,0
102,@USER 😉😍😘You are welcome anytime my dear.😉😍😘😘,😉 😍 😘 welcome anytime dear 😉 😍 😘 😘,0
103,@USER @USER That is Rachel Madcow's mother. No doubt about it !,Rachel Madcow mother no doubt,0
104,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I havent checked it so i cant say anything.,not check not say anything,0
105,@USER dumb ass.  wear a helmet next game,dumb ass wear helmet next game,1
106,@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.,not woman mol young boy next day forgive Hypocrisy thrive celebrity circle,0
107,@USER @USER No that is Antifa,no Antifa,0
108,"@USER Top 5 liberal excuses"" #1 Racism #2 Sexism #3 Russia #4 Guns #5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!""",top 5 liberal excuse 1 racism 2 sexism 3 Russia 4 gun 5 rich liberal lose desperate VOTE democrat,0
109,"@USER @USER Agree 100% Jay No wonder FBI back burnered it English appears to be second language high school @ below average use. Also brought attention to being a citizen? 🤔 Contradicted information  throughout high school"" &amp; ""THE attack"" it CAN'T be both. Ford=University=Soros=ANTIFA=Bull""",Agree 100 Jay no wonder FBI back burnere English appear second language high school average use also bring attention citizen 🤔 contradicted information throughout high school amp attack cant Ford University Soros ANTIFA Bull,0
110,"...Instead of taking concrete actions to help #reunite #immigrant #children who were separated from their parents, push forward gun control legislation, or work to #repeal the Muslim travel #ban, they did Trump’s bigoted bidding without question."" #FamiliesBelongTogether #NoBan""",instead take concrete action help reunite immigrant child separate parent push forward gun control legislation work repeal muslim travel ban Trump ’s bigote bidding without question familiesbelongtogether NoBan,0
111,@USER God help every citizens whether they are Republicans or Democrats,God help every citizen whether Republicans Democrats,0
112,@USER I’m going to save liberals the work and go ahead and put myself in the misogyny and racist jail before I retweet this gem. URL,’m go save liberal work go ahead put misogyny racist jail retweet gem,1
113,@USER I was kind of shocked. He is gone now. From my feed at least,kind shocked go feed least,0
114,@USER Doesn’t the University of Wisconsin have entrance requirements or do they take anyone rejected by other Universities?,not University Wisconsin entrance requirement take anyone reject university,0
115,@USER @USER The liberals will stop at nothing.,liberal stop nothing,0
116,@USER I definitely believe that she is credible compared to the man that lied under oath 4 times!!,definitely believe credible compare man lie oath 4 time,0
117,@USER Then tell your pal Soros to stop funding hate groups like antifa,tell pal Soros stop funding hate group like antifa,0
118,@USER @USER @USER @USER @USER You just said publicly aligns with neo Nazis. I asked which and you can’t answer got it. Source for your “ambush tactics” please. By your definitions I’m not sure you know what a paramilitary is. Do you classify Antifa as paramilitary?,say publicly align neo Nazis ask not answer get source ambush tactic please definition ’m not sure know paramilitary classify Antifa paramilitary,0
119,@USER @USER @USER @USER @USER @USER You have nothing you are isolating yourself from others and it's quite hilarious to watch. Also if you were around for the idea of #Anonymous years ago you would know it's in general about resistance. I don't support senseless violence actually I fought against Antifa like u.,nothing isolate quite hilarious watch also around idea anonymous year ago would know general resistance not support senseless violence actually fight Antifa like u,0
120,"#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",wcw mean hey great friend happy help mission anything else might need,0
121,@USER @USER @USER Prayers ❤️🙏🏻 You are missed.,Prayers ❤ ️ 🙏 🏻 miss,0
122,"#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",BlueWave DumpTrump … give love 2 cooperate compromise w conservative trump supporter constantly vilify marginalize group constantly attack woman ’s right 2 make choice body …,0
123,@USER Carrey is a pig🤬,Carrey pig 🤬,1
124,#TwitterPurge Documentation ✅Am I the only 1 who gains 50 followers then loses75 followers daily😡 stop #TwitterCensorShip of #Conservatives URL,TwitterPurge Documentation ✅ 1 gain 50 follower loses75 follower daily 😡 stop twittercensorship Conservatives,0
125,@USER He is making faces like Peter strokz...,make face like Peter strokz,0
126,@USER @USER Obviously they do not care who they ruin due to their attacks on conservatives.... the left is out of control and blind as a 🦇!!!!!,obviously not care ruin due attack conservative left control blind 🦇,0
127,@USER @USER @USER @USER Interesting when Demoncraps aren't even inventive enough to create their own cartoons.  This is originally put out by Republicans - liberals are the Koolaide drinkers and always have been. Liberals are also the scum of the earth and prove it daily through their lies,interesting Demoncraps not even inventive enough create cartoon originally put Republicans liberal Koolaide drinker always liberal also scum earth prove daily lie,1
128,"@USER There is no such thing as an Antifa warrior"". They are all coward bitches. Marcus Smart is tougher than that by far""",no thing Antifa warrior coward bitch Marcus Smart tough far,1
129,#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ URL,LockThemAllUp Strzok mccabe catch destroy evidence leave FBI DrainTheSwamp drainthedeepstate maga 🇺 🇸 ❤,0
130,@USER Holy shit I love her???,Holy shit love,1
131,@USER An ugly old man trying to make himself relevant again with more lies  Remember him saying he had a deathbed confession from CIA director casey? Never happened according to the bodyguards in that room shouldn't that be enough to question this morons credibility,ugly old man try make relevant lie remember say deathbed confession CIA director casey never happen accord bodyguard room not enough question moron credibility,1
132,@USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like all the Liberals screaming at a SC nomination hearing? That kind of clown show? So tell me since when do accusers get to make demands? This isn't a university misandry board of injustice.,mean like Liberals scream SC nomination hearing kind clown show tell since accuser get make demand not university misandry board injustice,0
133,"@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"" identity politics horseshit.""",Project much every campaign flier get mail Dem candidate healthcare education funding wealth gap every flier GOP opponent stand Nancy Pelosi liberal identity politic horseshit,0
134,#IdiotAlert Gun control activist David Hogg suggested AR-15s cannot be used for self-defense because they shoot further than handguns. URL,IdiotAlert Gun control activist David Hogg suggest AR15s not use self defense shoot far handgun,0
135,@USER 😐 sorry but she is an idio,😐 sorry idio,0
136,@USER I can't believe Luigi fucking died 😘😩❤️,not believe Luigi fucking die 😘 😩 ❤ ️,1
137,@USER Omg he is!!!!! I fucking hate Dale!!!!!!,Omg fucking hate Dale,1
138,@USER @USER So we should cater to Collins and Murkowski and only do what they approve. Abandon what conservatives want and then expect them to vote for you anyways. That is insanity.,cater Collins Murkowski approve Abandon conservative want expect vote anyways insanity,0
139,"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you.""",Wrong nye degree Mechanical Engineering indeed real scientist well entertainer study mechanical engineering Cornell University graduate Bachelor Science 1977 work Boeing would believe oppose,0
140,@USER Don't bury the lead fam! It has nothing to do with gun control laws and everything to do with the demographics of those cities.,not bury lead fam nothing gun control law everything demographic city,0
141,@USER He is a drunk crazy man.,drunk crazy man,1
142,#Political zealotry &amp; #tribalism are the new #religion. #America has a problem. Are you contributing to it?URL #partisanship #tcot #Conservatives #conservative #GOP #Democrats #Progressives #Liberals #think  #Reason,political zealotry amp tribalism new religion America problem contribute itURL partisanship tcot conservative conservative GOP Democrats progressive liberal think reason,0
143,@USER @USER @USER It is false. She is lying. Check her source.,false lie check source,0
144,@USER @USER @USER @USER @USER She is a leftist activist.  Biased to stop Judge Cavanaugh.  Do I need to draw you a picture??,leftist activist bias stop Judge Cavanaugh need draw picture,0
145,@USER Only got Woman anatomy model and connect crewneck 😩😩😩,get Woman anatomy model connect crewneck 😩 😩 😩,0
146,@USER @USER @USER Perfectly stated! Love our President! ❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,perfectly state love President ❤ ️ 🇺 🇸 ❤ ️ 🇺 🇸 ❤ ️ 🇺 🇸 ❤ ️ 🇺 🇸 ❤ ️ 🇺 🇸 ❤ ️ 🇺 🇸 ❤ ️,0
147,. . . What the fuck did he do this time?,fuck time,1
148,And the hits just keep on coming from the Democrats. The desperation Is palpable. #DespicableDemocrats #FactsMatter #MSMediaLies #MAGA #Republicans2018  #Trump2020 #BigRedWave #BluePuddle @USER #POTUS **Follow/Like #USAGuard - @USER on Twitter** SHARE! URL,hit keep come Democrats desperation palpable despicabledemocrat FactsMatter msmedialie MAGA Republicans2018 Trump2020 bigredwave BluePuddle POTUS follow like usaguard Twitter SHARE,0
149,"@USER Screw you and that keep up"" shit honestly 😂""",Screw keep shit honestly 😂,1
150,@USER He’s a dumb ass!,’ dumb ass,1
151,@USER And Democrats want an open border and gun control...🤣🤣😅,Democrats want open border gun control 🤣 🤣 😅,0
152,@USER ... Jim Carrey’s LA mansion. Plus a $13 million penthouse in New York. URL,Jim Carrey ’s LA mansion plus 13 million penthouse New York,0
153,@USER @USER She is flat out lying!,flat lie,0
154,@USER Antifa Rocker :D,Antifa Rocker D,0
155,@USER NANSBABH BITCH STFU,NANSBABH BITCH stfu,1
156,@USER Wow.  Lying comes so easily to you liberals.  Scary.,Wow lie come easily liberal scary,0
157,@USER She is probably waiting on her private pay off,probably wait private pay,0
158,@USER @USER @USER @USER *accept.   I don’t hate men. I don’t hate conservatives.   I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are.,accept not hate man not hate conservative hate stupid hate hypocrite fact think conservative matter matter mean not much law order think,1
159,@USER So one person lies and a lying member of Congress says the judge should step down? Great job liberals.,one person lie lie member Congress say judge step great job liberal,0
160,"@USER Gritting her teeth, the blonde then broke her shield and feeling pumped the blonde charged after him. Give me all you got!"" She then tossed some of her darts, aiming for his legs and would cause only minor pain. ""Show me how tough you are!""""",grit tooth blonde break shield feeling pump blonde charge give get toss dart aim leg would cause minor pain show tough,0
161,@USER Amir you are doing a great job,Amir great job,0
162,@USER He's such a JERK-OFF what about what the did to Sarah Sanders and all the other women in Trump's cabinet including Pam Bondi ect... .Oh yeah they don't count because there not Democrats or Liberals #HESANIDIOT,jerk Sarah Sanders woman Trump cabinet include Pam Bondi ect oh yeah not count not Democrats Liberals HESANIDIOT,0
163,"#Obasrants   If you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   Look @USER  with @USER   Link below   URL URL",obasrant band not cover miss good quality audience engagement look Link,0
164,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sadly you are not wrong,sadly not wrong,0
165,@USER Eric pay your taxes and go straight to jail.,Eric pay taxis go straight jail,0
166,@USER @USER Saw u on Hannity last night. Want u to know I love your Dad and know everything he has sacrificed for us. He is to me the greatest President in my lifetime and in modern history. I so wish I could tell him. I would probably ugly cry though. He is a Godsend to this country.,see u hannity last night want u know love Dad know everything sacrifice great President lifetime modern history wish could tell would probably ugly cry though Godsend country,0
167,"@USER @USER Whenever I see Get out there and vote"" it makes me think liberals are trying to rally their voters because @USER historically have much lower turnout numbers than @USER ers. Then I see it is about Asians and think to myself ""Hell they just might vote Republican!"" :-p""",whenever see get vote make think liberal try rally voter historically much low turnout number er see Asians think Hell might vote Republican p,0
168,@USER Thank you President Trump! MAGA! 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,thank President Trump MAGA 🇺 🇸 ❤ ️ 🇺 🇸 ❤ ️ 🇺 🇸 ❤ ️ 🇺 🇸 ❤ ️ 🇺 🇸 ❤ ️,0
169,@USER So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about.  Just because California has the biggest population does not mean the U.S. shares in their values.  Get a clue Hillary.,overwhelming liberal populated state make policy rest America no clue California big population not mean US share value get clue Hillary,0
170,@USER @USER That's just modelling. Plenty of women make shit tons of money just for looking good,model plenty woman make shit ton money look good,1
171,@USER @USER @USER Im not excusing his actions but the counter protesters had no right to block the streets  They are partly to blame as well  2 wrongs dont make a right just like antifa going around physically assaulting people and using weapons to hurt people  But your k with one side doing it,not excuse action counter protester no right block street partly blame well 2 wrong not make right like antifa go around physically assault people use weapon hurt people k one side,0
172,@USER @USER @USER @USER The UK only has a fraction of the population &amp; had a fraction of the number guns we do not to mention a gun culture &amp; demand of which there is ample supply here. UK type of gun control will not work here but will exaserbate the gun problem.,UK fraction population amp fraction number gun not mention gun culture amp demand ample supply UK type gun control not work exaserbate gun problem,0
173,@USER @USER @USER @USER Who is ok with Antifa? I’m not. There are medicines for your condition ma’am...,ok Antifa ’m not medicine condition ma’am,0
174,@USER It is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard.  #DemsWantTotalControl. #LibsThinkTheyHaveAllTheAnswers  #FreedomOfSpeechForAll,wrong liberal scared say try stop hear demswanttotalcontrol libsthinktheyhavealltheanswer freedomofspeechforall,0
175,@USER @USER Unlike you I'm not about that life ✌  ANTIFA = KKK,unlike not life ✌ ANTIFA KKK,0
176,@USER  Most Americans find any of this hard to believe...30 plus yrs later.  Another Justice Thomas hit job by the media and liberals?,Americans find hard believe 30 plus yrs later another Justice Thomas hit job medium liberal,0
177,@USER Watched the press conf with Trump and heard him say how much we will make when Poland pays us to put in a military base. He is a dottering demented fool who really believes that his goal is for America to make money. You hear it in all he says. This isn’t a hotel.,watch press conf Trump hear say much make Poland pay put military base dottere demente fool really believe goal America make money hear say not hotel,0
178,"#Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. 😒 URL",Jenelle want world know bikini oh pray NC 😒,0
